beta,metric,mean,lo,hi
0.1,dist_mean,59.865217746807595,58.41525955664286,61.279840370004464
0.1,dist_q95,133.9706602040816,130.04021826530612,137.95082499999998
0.1,switch_mean,0.01129444092454406,0.009984713763768006,0.012658782541305333
0.1,switch_q99,0.3069387755102033,0.18448979591836662,0.4489795918367347
0.5,dist_mean,60.53002662318968,59.047195050409385,62.040863743663145
0.5,dist_q95,137.86415408163262,133.70254265306122,142.16231915816323
0.5,switch_mean,0.009595889693680684,0.008519548226831835,0.010734301891300457
0.5,switch_q99,0.27693877551019813,0.1544897959183614,0.40239285714283896
1.0,dist_mean,61.418140039754405,59.80755224005417,63.10676058155962
1.0,dist_q95,142.36334591836732,137.7195864285714,147.38865737244896
1.0,switch_mean,0.009389144772929238,0.008143173279687433,0.01064800142348379
1.0,switch_q99,0.2653061224489796,0.14285714285714285,0.3877551020408163
5.0,dist_mean,64.6001764723593,62.64866518984113,66.76383887972024
5.0,dist_q95,159.5809030612245,153.26423,166.77711130102037
5.0,switch_mean,0.007386428449888783,0.006252029845989968,0.008617599595617715
5.0,switch_q99,0.14285714285714285,0.061224489795918366,0.24489795918367346
10.0,dist_mean,65.82934887005852,63.75020743589998,68.06084855685874
10.0,dist_q95,165.1527571428571,158.54780683673468,172.63637051020407
10.0,switch_mean,0.007883434978591963,0.006170411071965478,0.009997076241565392
10.0,switch_q99,0.1204081632652987,0.03877551020407421,0.22040816326529128
